PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
419,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
421,3,"Moussa, Mrs. (Mantoura Boulos)",female,NA,0,0,2626,7.2292,NA,C
422,3,"Jardin, Mr. Jose Neto",male,NA,0,0,SOTON/O.Q. 3101305,7.05,NA,S
423,3,"Flynn, Mr. John",male,NA,0,0,368323,6.95,NA,Q
427,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,NA,S
428,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,NA,S
434,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,NA,S
439,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,NA,Q
440,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,NA,S
442,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,NA,S
447,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,NA,S
449,2,"Padro y Manent, Mr. Julian",male,NA,0,0,SC/PARIS 2146,13.8625,NA,C
450,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
451,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,NA,S
459,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,NA,S
460,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
462,3,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,NA,C
465,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,NA,S
470,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,NA,S
475,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C
481,3,"Flynn, Mr. James",male,NA,0,0,364851,7.75,NA,Q
482,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,NA,1,0,17453,89.1042,C92,C
487,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,NA,S
489,1,"Kenyon, Mrs. Frederick R (Marion)",female,NA,1,0,17464,51.8625,D21,S
493,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
495,3,"Peters, Miss. Katie",female,NA,0,0,330935,8.1375,NA,Q
500,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,NA,S
503,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
506,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
507,3,"Lefebre, Master. Henry Forbes",male,NA,3,1,4133,25.4667,NA,S
508,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,NA,S
515,3,"Johannesen-Bratthammer, Mr. Bernt",male,NA,0,0,65306,8.1125,NA,S
516,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,NA,S
517,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,NA,C
518,2,"Pernot, Mr. Rene",male,NA,0,0,SC/PARIS 2131,15.05,NA,C
520,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,NA,C
521,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,NA,S
525,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
537,3,"Slocovski, Mr. Selman Francis",male,NA,0,0,SOTON/OQ 392086,8.05,NA,S
540,3,"Assaf Khalil, Mrs. Mariana (""Miriam"")",female,45,0,0,2696,7.225,NA,C
541,1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S
542,3,"Mamee, Mr. Hanna",male,NA,0,0,2677,7.2292,NA,C
545,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
547,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,NA,S
548,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,NA,C
550,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,NA,S
554,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S
556,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
562,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,NA,S
569,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,NA,S
570,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
571,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,NA,S
575,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
579,2,"Bryhl, Miss. Dagmar Jenny Ingeborg",female,20,1,0,236853,26,NA,S
580,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,NA,S
582,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,NA,S
586,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,NA,S
589,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,NA,S
591,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,NA,S
592,3,"Sdycoff, Mr. Todor",male,NA,0,0,349222,7.8958,NA,S
593,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
596,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,NA,S
599,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,NA,S
602,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,NA,C
605,3,"Moubarek, Master. Gerios",male,NA,1,1,2661,15.2458,NA,C
608,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,NA,S
614,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,NA,0,2,2668,22.3583,NA,C
615,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,NA,S
623,3,"Linehan, Mr. Michael",male,NA,0,0,330971,7.8792,NA,Q
631,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,NA,S
633,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,NA,S
634,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,NA,S
636,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,NA,S
641,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,NA,S
642,2,"Mangiavacchi, Mr. Serafino Emilio",male,NA,0,0,SC/A.3 2861,15.5792,NA,C
644,1,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S
647,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
648,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S
651,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C
658,3,"Ryan, Mr. Edward",male,NA,0,0,383162,7.75,NA,Q
659,3,"Williams, Mr. Howard Hugh ""Harry""",male,NA,0,0,A/5 2466,8.05,NA,S
660,3,"Sirota, Mr. Maurice",male,NA,0,0,392092,8.05,NA,S
662,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C
664,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,NA,S
665,3,"Moran, Mr. James",male,NA,0,0,330877,8.4583,NA,Q
670,3,"Fox, Mr. Patrick",male,NA,0,0,368573,7.75,NA,Q
674,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
675,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,NA,S
680,1,"Williams-Lambert, Mr. Fletcher Fellows",male,NA,0,0,113510,35,C128,S
686,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,NA,S
687,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,NA,0,0,PC 17598,31.6833,NA,S
694,3,"Smith, Mr. Thomas",male,NA,0,0,384461,7.75,NA,Q
695,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C
696,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,NA,S
699,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C
701,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,NA,S
705,2,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,NA,S
709,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,NA,S
717,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,NA,S
722,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,NA,C
725,1,"Rheims, Mr. George Alexander Lucien",male,NA,0,0,PC 17607,39.6,NA,S
728,1,"Rood, Mr. Hugh Roscoe",male,NA,0,0,113767,50,A32,S
735,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
740,3,"O'Sullivan, Miss. Bridget Mary",female,NA,0,0,330909,7.6292,NA,Q
744,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,NA,S
746,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
749,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,NA,S
760,2,"Ashby, Mr. John",male,57,0,0,244346,13,NA,S
761,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
768,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,NA,S
769,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,NA,Q
772,3,"Toufik, Mr. Nakli",male,NA,0,0,2641,7.2292,NA,C
775,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
776,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,NA,S
777,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,NA,C
778,3,"Mannion, Miss. Margareth",female,NA,0,0,36866,7.7375,NA,Q
784,3,"Sadlier, Mr. Matthew",male,NA,0,0,367655,7.7292,NA,Q
787,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,NA,Q
792,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,NA,S
794,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,NA,S
797,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,NA,S
800,3,"Simmons, Mr. John",male,NA,0,0,SOTON/OQ 392082,8.05,NA,S
801,3,"Roth, Miss. Sarah A",female,NA,0,0,342712,8.05,NA,S
803,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,NA,S
812,3,"Moutal, Mr. Rahamin Haim",male,NA,0,0,374746,8.05,NA,S
813,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,NA,S
815,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,NA,S
816,1,"Lewy, Mr. Ervin G",male,NA,0,0,PC 17612,27.7208,NA,C
823,3,"Denkoff, Mr. Mitto",male,NA,0,0,349225,7.8958,NA,S
825,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,NA,S
827,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S
832,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
834,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,NA,S
848,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,NA,S
849,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C
851,2,"Watson, Mr. Ennis Hastings",male,NA,0,0,239856,0,NA,S
854,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,NA,S
855,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,NA,Q
857,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,NA,S
873,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,NA,S
874,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,NA,S
875,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,NA
882,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,NA,C
886,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,NA,C
889,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
891,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,NA,S
893,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C
897,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,NA,S
901,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,NA,S
905,3,"O'Keefe, Mr. Patrick",male,NA,0,0,368402,7.75,NA,Q
908,3,"Guest, Mr. Robert",male,NA,0,0,376563,8.05,NA,S
912,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,NA,S
914,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,NA,S
917,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,NA,S
920,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,NA,S
921,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,NA,S
926,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,NA,S
932,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,NA,S
934,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
936,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,NA,S
942,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,NA,S
943,3,"Zabour, Miss. Thamine",female,NA,1,0,2665,14.4542,NA,C
945,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,NA,S
948,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101,S
949,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,NA,S
953,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,NA,S
958,1,"Weir, Col. John",male,60,0,0,113800,26.55,NA,S
959,3,"Rogers, Mr. William John",male,NA,0,0,S.C./A.4. 23567,8.05,NA,S
960,2,"Matthews, Mr. William John",male,30,0,0,28228,13,NA,S
967,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,NA,S
968,3,"Sage, Miss. Ada",female,NA,8,2,CA. 2343,69.55,NA,S
969,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,NA,S
976,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,NA,S
977,3,"Boulos, Mr. Hanna",male,NA,0,0,2664,7.225,NA,C
978,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,NA,S
981,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,NA,S
